client_ts,server_ts,exercise,rep,faults,faults_cued,depth_ok,trunk_ok,knee_travel_ok,min_knee,max_trunk,max_knee_travel,quality,partial,analysis_ms,llm_ms,server_ms,end_to_end_ms,coaching
1789944349306,1789944349802.0,squat,11,,,True,True,,63.1,30.1,,100,False,0.12,2.1,0.4,493.5,496.0,"Great form, keep it up!"
1789944350557,1789944351198.0,squat,12,,,True,True,,55.6,29.3,,100,False,0.09,1.9,0.5,638.5,641.0,"Great form, keep pushing, you're doing fantastic!"
1789944611230.122,1789944611942.1,squat,1,,,True,True,,80.0,20.0,,100,False,0.08,1.7,0.5,709.8,712.0,"Great start, keep it up!"
1789944612237.762,1789944612754.7,squat,2,,,True,True,,80.0,20.0,,100,False,0.11,1.7,0.5,514.6,516.9,"Great job, you're on track!"
1789944613246.83,1789944613739.6,squat,3,,,True,True,,80.0,20.0,,100,False,0.08,1.7,0.5,490.5,492.8,"Excellent form, keep pushing through!"
1789944614255.688,1789944614731.0,squat,4,,,True,True,,80.0,20.0,,100,False,0.11,1.8,0.4,473.1,475.3,"Great form, keep it up!"
1789944615263.607,1789944616001.2,squat,5,,,True,True,,80.0,20.0,,100,False,0.02,0.6,0.1,736.9,737.6,"Excellent form, keep pushing through, you're on a roll!"
1789944616270.935,1789944616854.7,squat,6,,,True,True,,80.0,20.0,,100,False,0.08,1.6,0.5,581.7,583.8,"Great job, you're maintaining perfect form!"
1789944617280.164,1789944618009.4,squat,7,,,True,True,,80.0,20.0,,100,False,0.05,1.3,0.3,727.6,729.2,"Great form, keep it up, you're on a roll!"
1789944618288.995,1789944618869.1,squat,8,,,True,True,,80.0,20.0,,100,False,0.08,1.7,0.5,577.8,580.1,"Great job, you're maintaining perfect form!"
1789944619297.7888,1789944619913.2,squat,9,,,True,True,,80.0,20.0,,100,False,0.04,0.9,0.2,614.3,615.4,"Keep it up, you're in a great rhythm!"
1789944620306.22,1789944621031.6,squat,10,,,True,True,,80.0,20.0,,100,False,0.08,1.7,0.5,723.1,725.4,"Great job, you're keeping that form strong, keep it up!"
1789944621314.553,1789944621767.5,squat,11,,,True,True,,80.0,20.0,,100,False,0.08,1.7,0.5,450.7,452.9,"Great form, keep pushing!"
1789944622322.979,1789944622803.7,squat,12,,,True,True,,80.0,20.0,,100,False,0.08,1.9,0.5,478.2,480.7,"Great form, keep it up!"
1789944623333.479,1789944623949.6,squat,13,,,True,True,,80.0,20.0,,100,False,0.07,1.6,0.5,614.0,616.1,"Great form, keep pushing, you're doing fantastic!"
1789944624343.054,1789944624862.6,squat,14,,,True,True,,80.0,20.0,,100,False,0.03,0.7,0.2,518.7,519.6,"Great form, keep it up!"
1789944625350.991,1789944625984.8,squat,15,,,True,True,,80.0,20.0,,100,False,0.05,0.9,0.3,632.6,633.8,"Excellent form, keep pushing, you're doing great!"
1789944626357.407,1789944627011.7,squat,16,,,True,True,,80.0,20.0,,100,False,0.07,1.2,0.5,652.5,654.3,"Excellent form, keep pushing, you're doing great!"
1789944627365.364,1789944627995.5,squat,17,,,True,True,,80.0,20.0,,100,False,0.08,1.4,0.4,628.2,630.2,"Great form, keep pushing, you're doing fantastic!"
1789944628374.1118,1789944628996.2,squat,18,,,True,True,,80.0,20.0,,100,False,0.05,1.7,0.3,620.0,622.1,"Excellent form, keep pushing, you're doing great!"
1789944629383.7068,1789944630283.3,squat,19,,,True,True,,80.0,20.0,,100,False,0.08,1.8,0.5,897.3,899.5,"Excellent form, keep it up, you're crushing this last set!"
1789944630392.478,1789944630880.5,squat,20,,,True,True,,80.0,20.0,,100,False,0.07,1.5,0.4,486.1,488.0,"Great job, you're finishing strong!"
1789944634419.179,1789944634929.5,squat,1,,,True,True,,80.0,20.0,,100,False,0.02,0.7,0.1,509.4,510.3,"Great start, keep the momentum going!"
1789944635225.8198,1789944635675.7,squat,2,,,True,True,,80.0,20.0,,100,False,0.1,1.7,0.4,447.7,449.9,"Nice form, keep it up!"
1789944636031.869,1789944636603.6,squat,3,,,True,True,,80.0,20.0,,100,False,0.07,1.5,0.4,569.7,571.7,"Keep going, you're right on pace!"
1789944636838.6628,1789944637412.6,squat,4,,,True,True,,80.0,20.0,,100,False,0.08,1.7,0.7,571.4,573.9,"Keep it up, you're maintaining great form!"
1789944637645.4949,1789944638304.4,squat,5,,,True,True,,80.0,20.0,,100,False,0.08,1.7,0.5,656.6,658.9,"Keep it up, you're executing the movement perfectly!"
1789944638451.2498,1789944639419.8,squat,6,,,True,True,,80.0,20.0,,100,False,0.09,1.8,0.5,966.2,968.6,"Great job, you're maintaining good form and control throughout this set, keep it up!"
1789944639257.397,1789944640018.6,squat,7,,,True,True,,80.0,20.0,,100,False,0.06,1.2,162.0,597.9,761.2,"Keep the momentum going, great job on that one!"
1789944640063.1628,1789944640717.5,squat,8,,,True,True,,80.0,20.0,,100,False,0.07,1.5,0.4,652.3,654.3,"Great form, keep pushing, you're doing excellent!"
1789944640868.342,1789944641355.2,squat,9,,,True,True,,80.0,20.0,,100,False,0.08,1.6,0.3,484.9,486.9,"Excellent form, keep it up!"
1789944641675.663,1789944642380.0,squat,10,,,True,True,,80.0,20.0,,100,False,0.08,1.3,0.5,702.4,704.3,"Great form, keep it up, you're crushing this!"
1789944642482.4697,1789944642924.2,squat,11,,,True,True,,80.0,20.0,,100,False,0.08,1.7,0.4,439.6,441.7,"Great form, keep pushing!"
1789944643289.2449,1789944644031.4,squat,12,,,True,True,,80.0,20.0,,100,False,0.08,1.8,0.5,739.8,742.1,"Great job, you're on a roll, keep it up!"
1789944644096.78,1789944644660.1,squat,13,,,True,True,,80.0,20.0,,100,False,0.08,1.6,0.5,561.1,563.3,"Great job, you're right on pace!"
1789944644903.795,1789944645476.4,squat,14,,,True,True,,80.0,20.0,,100,False,0.07,1.7,0.5,570.3,572.6,"Great job, you're on a roll!"
1789944645710.966,1789944646176.7,squat,15,,,True,True,,80.0,20.0,,100,False,0.04,0.8,0.2,464.6,465.7,"Great form, keep it up!"
1789944646516.511,1789944647137.0,squat,16,,,True,True,,80.0,20.0,,100,False,0.08,1.7,0.4,618.3,620.5,"Excellent form, keep pushing, you're crushing this!"
1789944647324.086,1789944647978.1,squat,17,,,True,True,,80.0,20.0,,100,False,0.06,1.2,0.3,652.5,654.1,"Great job, keep it up, you're crushing it!"
1789944648131.0771,1789944648783.0,squat,18,,,True,True,,80.0,20.0,,100,False,0.04,1.5,0.3,650.2,651.9,"Excellent form, keep pushing, you're doing great!"
1789944648937.689,1789944649394.5,squat,19,,,True,True,,80.0,20.0,,100,False,0.08,1.7,0.4,454.7,456.8,"Great form, keep pushing!"
1789944649745.4377,1789944650491.9,squat,20,,,True,True,,80.0,20.0,,100,False,0.09,1.6,0.4,744.4,746.5,"Great job, you're crushing it - keep the momentum going!"
1789944652942.014,1789944653445.9,squat,1,,,True,True,,80.0,20.0,,100,False,0.06,1.3,0.4,502.1,503.9,"Great start, keep the momentum going!"
1789944653546.535,1789944654051.5,squat,2,,,True,True,,80.0,20.0,,100,False,0.08,1.7,0.5,502.7,505.0,"Great form, keep it up!"
1789944654151.505,1789944654833.6,squat,3,,,True,True,,80.0,20.0,,100,False,0.05,1.0,0.3,680.8,682.1,"Great job, keep it up, you're on a roll!"
1789944654756.871,1789944655310.1,squat,4,,,True,True,,80.0,20.0,,100,False,0.07,1.3,76.3,475.6,553.2,"Great form, keep it up!"
1789944655361.096,1789944655787.2,squat,5,,,True,True,,80.0,20.0,,100,False,0.04,1.3,0.3,424.5,426.1,"Excellent form, keep pushing!"
1789944655966.437,1789944656796.4,squat,6,,,True,True,,80.0,20.0,,100,False,0.08,1.5,0.5,827.9,830.0,"Keep it up, you're on a roll, nice form and pace!"
1789944656570.996,1789944657278.6,squat,7,,,True,True,,80.0,20.0,,100,False,0.06,1.2,225.0,481.2,707.6,"Perfect form, keep it up!"
1789944657174.6619,1789944658089.2,squat,8,,,True,True,,80.0,20.0,,100,False,0.03,0.7,104.1,809.7,914.5,"Great job, you're maintaining good form and pace, keep it up!"
1789944657779.8071,1789944658540.5,squat,9,,,True,True,,80.0,20.0,,100,False,0.06,1.3,308.9,450.5,760.7,"Excellent form, keep pushing!"
1789944658384.614,1789944659109.8,squat,10,,,True,True,,80.0,20.0,,100,False,0.04,0.8,155.8,568.5,725.2,"Keep going, you're on a roll!"
1789944658988.596,1789944659790.7,squat,11,,,True,True,,80.0,20.0,,100,False,0.03,0.6,121.1,680.3,802.1,"Excellent form, keep pushing through - you're doing great!"
1789944659592.6987,1789944660280.6,squat,12,,,True,True,,80.0,20.0,,100,False,0.04,0.8,197.8,489.2,687.9,"Excellent form, keep pushing through!"
1789944660196.398,1789944660922.4,squat,13,,,True,True,,80.0,20.0,,100,False,0.1,1.3,83.6,641.0,726.0,"Great job, you're maintaining a strong form throughout!"
1789944660800.899,1789944661448.2,squat,14,,,True,True,,80.0,20.0,,100,False,0.06,1.2,120.9,525.1,647.3,"Great job, you're crushing it!"
1789944661405.55,1789944662125.9,squat,15,,,True,True,,80.0,20.0,,100,False,0.05,1.2,42.1,676.9,720.3,"Great job, you're crushing it, keep the momentum going!"
1789944662009.397,1789944662746.6,squat,16,,,True,True,,80.0,20.0,,100,False,0.03,1.0,115.9,620.2,737.2,"Great job, you're maintaining strong form throughout this set!"
1789944662614.8337,1789944663289.4,squat,17,,,True,True,,80.0,20.0,,100,False,0.04,1.1,131.6,541.8,674.5,"Keep it up, you're crushing this set!"
1789944663219.984,1789944663983.1,squat,18,,,True,True,,80.0,20.0,,100,False,0.06,1.3,68.8,693.0,763.1,"Great job, you're crushing it - keep up the strong pace!"
1789944663825.122,1789944664634.4,squat,19,,,True,True,,80.0,20.0,,100,False,0.06,1.3,157.7,650.3,809.3,"Great job, you're crushing it - keep the momentum going!"
1789944664429.6218,1789944665101.0,squat,20,,,True,True,,80.0,20.0,,100,False,0.06,1.2,204.3,465.8,671.4,"Great job, you're finishing strong!"
1789944667275.218,1789944667801.8,squat,1,,,True,True,,80.0,20.0,,100,False,0.09,2.1,0.7,523.7,526.6,"Strong start, keep it up!"
1789944667678.825,1789944668304.6,squat,2,,,True,True,,80.0,20.0,,100,False,0.03,0.8,122.9,502.1,625.8,"Great form, keep it up!"
1789944668081.482,1789944668784.2,squat,3,,,True,True,,80.0,20.0,,100,False,0.04,1.0,222.7,479.0,702.7,"Excellent form, keep it up!"
1789944668484.169,1789944669241.4,squat,4,,,True,True,,80.0,20.0,,100,False,0.04,0.7,299.9,456.5,757.2,"Great form, keep it up!"
1789944668886.112,1789944669765.3,squat,5,,,True,True,,80.0,20.0,,100,False,0.06,0.9,355.2,523.1,879.2,"Keep it up, you're doing great!"
1789944669288.137,1789944670409.0,squat,6,,,True,True,,80.0,20.0,,100,False,0.05,0.9,476.5,643.4,1120.8,"Great job, you're maintaining perfect form, keep it up!"
1789944669690.068,1789944670838.7,squat,7,,,True,True,,80.0,20.0,,100,False,0.07,1.2,718.6,428.8,1148.6,"Great job, keep it up!"
1789944670093.059,1789944671381.4,squat,8,,,True,True,,80.0,20.0,,100,False,0.06,1.1,745.2,542.0,1288.3,"Keep it up, you're on a roll!"
1789944670496.5608,1789944671815.5,squat,9,,,True,True,,80.0,20.0,,100,False,0.06,1.2,884.3,433.3,1318.9,"Great form, keep it up!"
1789944670899.575,1789944672403.2,squat,10,,,True,True,,80.0,20.0,,100,False,0.06,1.2,915.4,586.9,1503.6,"Excellent form, keep pushing, you're crushing this!"
1789944671303.267,1789944672883.5,squat,11,,,True,True,,80.0,20.0,,100,False,0.07,1.3,1099.3,479.6,1580.3,"Great form, keep it up!"
1789944671706.962,1789944673459.1,squat,12,,,True,True,,80.0,20.0,,100,False,0.03,0.7,1176.1,575.4,1752.2,"Great job, keep pushing, you're doing fantastic!"
1789944672109.986,1789944674017.0,squat,13,,,True,True,,80.0,20.0,,100,False,0.03,0.7,1348.8,557.6,1907.0,"Keep it up, you're crushing this set!"
1789944672512.94,1789944674629.9,squat,14,,,True,True,,80.0,20.0,,100,False,0.04,0.8,1503.5,612.7,2116.9,"Great form, keep it up, you're doing fantastic!"
1789944672916.058,1789944675205.7,squat,15,,,True,True,,80.0,20.0,,100,False,0.03,0.5,1713.5,575.6,2289.6,"Great form, keep pushing, you're doing fantastic!"
1789944673319.2808,1789944675597.9,squat,16,,,True,True,,80.0,20.0,,100,False,0.07,1.3,1885.9,391.3,2278.6,"Great form, keep pushing!"
1789944673722.6482,1789944676283.3,squat,17,,,True,True,,80.0,20.0,,100,False,0.06,1.3,1874.5,684.8,2560.7,"Great job, you're maintaining your form perfectly, keep it up!"
1789944674125.8071,1789944676752.3,squat,18,,,True,True,,80.0,20.0,,100,False,0.03,0.6,2157.6,468.2,2626.4,"Great job, you're crushing it!"
1789944674529.155,1789944677219.5,squat,19,,,True,True,,80.0,20.0,,100,False,0.06,1.3,2222.6,466.4,2690.3,"Great job, you're crushing it!"
1789944674932.71,1789944678055.3,squat,20,,,True,True,,80.0,20.0,,100,False,0.06,1.3,2286.3,835.0,3122.6,"Great job, you're finishing strong! Keep it up, you're crushing this workout!"
1789944680220.308,1789944681145.9,squat,1,shallow_depth,squat a little deeper,False,True,,110.0,20.0,,70,False,0.08,1.7,0.6,923.2,925.6,"Great effort, remember to lower down to parallel to get the full benefit of the movement."
1789944681226.925,1789944682013.9,squat,2,shallow_depth,squat a little deeper,False,True,,110.0,20.0,,70,False,0.03,0.7,0.2,786.0,786.9,"Great effort, remember to lower down to a full parallel and engage your core."
1789944682235.5571,1789944683235.7,squat,3,shallow_depth,squat a little deeper,False,True,,110.0,20.0,,70,False,0.03,0.7,0.3,999.1,1000.1,"Remember to focus on deeper depth, aiming for your knees to touch the ground this time."
1789944683242.5798,1789944684329.2,squat,4,shallow_depth,squat a little deeper,False,True,,110.0,20.0,,70,False,0.07,1.1,0.3,1085.3,1086.7,"Next rep, focus on keeping your knees in line and lowering down to a deeper, more parallel position."
1789944684249.475,1789944685354.5,squat,5,shallow_depth,squat a little deeper,False,True,,110.0,20.0,,70,False,0.04,0.9,79.7,1024.4,1105.0,"Great effort, remember to lower down to a full parallel to get the most out of the movement."
1789944685255.498,1789944686259.5,squat,6,shallow_depth,squat a little deeper,False,True,,110.0,20.0,,70,False,0.03,0.9,98.7,904.3,1004.0,Keep your knees tracking over your toes and focus on reaching your hips to the ground.
1789944686260.951,1789944687170.6,squat,7,shallow_depth,squat a little deeper,False,True,,110.0,20.0,,70,False,0.07,1.2,0.7,907.7,909.6,"Great effort, remember to lower down all the way to parallel on the next one."
1789944687268.305,1789944688210.8,squat,8,shallow_depth,squat a little deeper,False,True,,110.0,20.0,,70,False,0.03,0.6,0.2,941.7,942.5,"Great effort, remember to lower down to parallel and engage your core for better control."
1789944688275.496,1789944689298.0,squat,9,shallow_depth,squat a little deeper,False,True,,110.0,20.0,,70,False,0.04,1.0,0.2,1020.9,1022.5,"Keep going, remember to lower down to parallel and engage your core to maintain proper form."
1789944689282.917,1789944690293.8,squat,10,shallow_depth,squat a little deeper,False,True,,110.0,20.0,,70,False,0.04,0.8,14.9,995.2,1010.9,"Great effort, remember to lower down all the way to a full parallel on the next one."
1789944690288.1511,1789944691154.4,squat,11,shallow_depth,squat a little deeper,False,True,,110.0,20.0,,70,False,0.04,0.7,5.5,860.1,866.3,"Good depth, focus on lowering down to parallel, and keep your back straight."
1789944691295.773,1789944692198.0,squat,12,shallow_depth,squat a little deeper,False,True,,110.0,20.0,,70,False,0.06,1.5,0.4,900.3,902.2,"Great effort, remember to lower down and reach your knees to the ground on the next rep."
1789944692303.8608,1789944693143.0,squat,13,shallow_depth,squat a little deeper,False,True,,110.0,20.0,,70,False,0.08,1.5,0.5,837.1,839.1,"Good job on the squat, remember to lower down to parallel and engage your core."
1789944693311.684,1789944694165.5,squat,14,shallow_depth,squat a little deeper,False,True,,110.0,20.0,,70,False,0.08,1.6,0.4,851.7,853.8,"Remember to lower down to a full parallel, keeping your knees behind your toes."
1789944694319.1528,1789944695142.9,squat,15,shallow_depth,squat a little deeper,False,True,,110.0,20.0,,70,False,0.08,1.8,0.4,821.4,823.7,"Great effort, remember to lower down to parallel and keep your back straight."
1789944695327.8389,1789944696283.4,squat,16,shallow_depth,squat a little deeper,False,True,,110.0,20.0,,70,False,0.07,1.4,0.4,953.7,955.6,"Great job, keep working on reaching that full depth by engaging your legs and hips."
1789944696334.381,1789944697294.9,squat,17,shallow_depth,squat a little deeper,False,True,,110.0,20.0,,70,False,0.07,1.5,0.4,958.6,960.5,"Great job, remember to keep your knees over your toes and lower down to a full parallel."
1789944697342.3948,1789944698191.6,squat,18,shallow_depth,squat a little deeper,False,True,,110.0,20.0,,70,False,0.07,1.6,0.5,847.1,849.2,"Keep going, and focus on bringing your knees all the way down to parallel."
1789944698350.843,1789944699270.3,squat,19,shallow_depth,squat a little deeper,False,True,,110.0,20.0,,70,False,0.04,0.9,0.2,918.3,919.5,"Great effort, remember to lower down to parallel and engage your glutes on the next rep."
1789944699357.734,1789944700118.9,squat,20,shallow_depth,squat a little deeper,False,True,,110.0,20.0,,70,False,0.03,1.4,0.2,759.5,761.1,"Great effort, remember to lower down to parallel on the next one."
1789944999908.3618,1789945001102.5,squat,1,shallow_depth,squat a little deeper,False,True,,110.0,20.0,,70,False,0.08,1.7,0.5,1191.9,1194.1,"Next rep, focus on lowering down to a full parallel, keeping a straight line from head to heels."
1789945000918.2131,1789945002016.4,squat,2,shallow_depth,squat a little deeper,False,True,,110.0,20.0,,70,False,0.06,1.2,184.6,912.4,1098.2,"Great effort, remember to lower your body all the way down to a full parallel squat."
1789945001924.8901,1789945002833.0,squat,3,shallow_depth,squat a little deeper,False,True,,110.0,20.0,,70,False,0.06,1.1,91.5,815.4,908.1,"Great effort, remember to lower down to parallel by fully extending your legs."
1789945002934.4438,1789945003800.6,squat,4,shallow_depth,squat a little deeper,False,True,,110.0,20.0,,70,False,0.05,1.5,0.3,864.2,866.1,"Great effort, but remember to lower down to a full parallel with your hips."
1789945003942.317,1789945004760.2,squat,5,shallow_depth,squat a little deeper,False,True,,110.0,20.0,,70,False,0.08,1.8,0.5,815.5,817.8,"Keep going, and focus on reaching your knees to your toes this time."
1789945004951.649,1789945005848.5,squat,6,shallow_depth,squat a little deeper,False,True,,110.0,20.0,,70,False,0.08,1.4,0.4,895.0,896.9,"Great effort, remember to lower down to parallel and engage your core for better control."
1789945005958.7231,1789945006771.3,squat,7,shallow_depth,squat a little deeper,False,True,,110.0,20.0,,70,False,0.08,1.7,0.5,810.4,812.6,"Great effort, remember to lower down and reach your knees to the ground."
1789945006967.389,1789945007612.6,squat,8,shallow_depth,squat a little deeper,False,True,,110.0,20.0,,70,False,0.07,1.7,0.4,643.0,645.2,"Good job, remember to lower down to parallel next time."
1789945007976.053,1789945008955.3,squat,9,shallow_depth,squat a little deeper,False,True,,110.0,20.0,,70,False,0.1,1.7,0.5,977.0,979.2,"Great effort, remember to lower down to parallel and keep your knees in line with your toes."
1789945008982.9812,1789945009916.2,squat,10,shallow_depth,squat a little deeper,False,True,,110.0,20.0,,70,False,0.07,1.4,0.4,931.4,933.2,"Keep pushing, and remember to lower down to full depth, all the way to parallel."
1789945009990.679,1789945011013.3,squat,11,shallow_depth,squat a little deeper,False,True,,110.0,20.0,,70,False,0.07,1.4,0.4,1020.8,1022.6,"Great effort, remember to lower down to parallel by squeezing your glutes and pushing your hips back."
1789945010999.012,1789945011902.0,squat,12,shallow_depth,squat a little deeper,False,True,,110.0,20.0,,70,False,0.06,1.2,13.8,887.8,903.0,"Keep going, and remember to lower down to a full parallel on the next one."
1789945012006.8328,1789945012723.3,squat,13,shallow_depth,squat a little deeper,False,True,,110.0,20.0,,70,False,0.08,1.7,0.6,714.2,716.5,"Keep going, focus on reaching parallel depth on this next one."
1789945013013.612,1789945013922.5,squat,14,shallow_depth,squat a little deeper,False,True,,110.0,20.0,,70,False,0.06,1.6,0.5,906.8,908.9,"Great job, remember to lower down further to reach a full parallel with your hands."
1789945014022.197,1789945014938.5,squat,15,shallow_depth,squat a little deeper,False,True,,110.0,20.0,,70,False,0.05,0.9,0.3,915.0,916.3,"Great effort, remember to lower down to parallel and engage your core to maintain proper form."
1789945015029.9229,1789945015913.9,squat,16,shallow_depth,squat a little deeper,False,True,,110.0,20.0,,70,False,0.05,1.5,0.4,882.1,884.0,"Good job on the squat, remember to lower down to parallel and engage your core."
1789945016037.6372,1789945016801.8,squat,17,shallow_depth,squat a little deeper,False,True,,110.0,20.0,,70,False,0.05,1.3,0.4,762.5,764.2,Keep your knees in line and lower down to parallel on the next one.
1789945017044.8298,1789945018029.3,squat,18,shallow_depth,squat a little deeper,False,True,,110.0,20.0,,70,False,0.07,1.6,0.4,982.4,984.5,"Next rep, focus on lowering down to a full, deep squat, keeping your knees behind your toes."
1789945018051.6438,1789945018969.3,squat,19,shallow_depth,squat a little deeper,False,True,,110.0,20.0,,70,False,0.07,1.5,0.4,915.8,917.7,"Great effort, remember to lower down to parallel and engage your core to maintain proper form."
1789945019059.144,1789945019842.0,squat,20,shallow_depth,squat a little deeper,False,True,,110.0,20.0,,70,False,0.02,0.7,0.2,782.0,782.9,"Great effort, remember to lower down to parallel for the full range of motion."
1789945034474.494,1789945035300.4,squat,1,shallow_depth,squat a little deeper,False,True,,110.0,20.0,,70,False,0.09,1.6,0.5,823.8,825.9,"Great effort, remember to lower down to parallel for a more effective squat."
1789945035482.362,1789945036270.6,squat,2,shallow_depth,squat a little deeper,False,True,,110.0,20.0,,70,False,0.04,1.0,0.4,786.8,788.3,"Good job, don't forget to lower down to parallel on the next one."
1789945036488.8762,1789945037284.2,squat,3,shallow_depth,squat a little deeper,False,True,,110.0,20.0,,70,False,0.06,1.3,0.4,793.6,795.4,"Great effort, remember to lower down to a full parallel on the next rep."
1789945037496.474,1789945038467.8,squat,4,shallow_depth,squat a little deeper,False,True,,110.0,20.0,,70,False,0.06,1.6,0.4,969.2,971.3,"Good job, remember to lower down to parallel and engage your core to maintain control."
1789945038504.343,1789945039471.7,squat,5,shallow_depth,squat a little deeper,False,True,,110.0,20.0,,70,False,0.07,1.5,0.4,965.4,967.4,"Great effort, remember to lower down to parallel and engage your core to maintain proper form."
1789945039512.811,1789945040490.0,squat,6,shallow_depth,squat a little deeper,False,True,,110.0,20.0,,70,False,0.06,1.3,0.4,975.4,977.2,"Good job, keep lowering down to reach parallel, and focus on keeping your knees in line."
1789945040519.733,1789945041362.0,squat,7,shallow_depth,squat a little deeper,False,True,,110.0,20.0,,70,False,0.03,0.7,0.3,841.4,842.3,"Keep going, focus on lowering your body all the way down to a full squat."
1789945041528.1711,1789945042435.4,squat,8,shallow_depth,squat a little deeper,False,True,,110.0,20.0,,70,False,0.04,1.8,0.3,905.1,907.2,"Great effort, remember to lower down further to reach full depth and keep your back straight."
1789945042536.8582,1789945043511.6,squat,9,shallow_depth,squat a little deeper,False,True,,110.0,20.0,,70,False,0.05,1.2,0.4,973.1,974.7,"Great effort, remember to lower down to a full parallel and engage your core for better control."
1789945043543.624,1789945044331.1,squat,10,shallow_depth,squat a little deeper,False,True,,110.0,20.0,,70,False,0.04,0.9,0.2,786.4,787.5,"Keep going, focus on lowering your body down to a full, deep squat."
1789945044551.484,1789945045345.4,squat,11,shallow_depth,squat a little deeper,False,True,,110.0,20.0,,70,False,0.06,1.1,0.3,792.5,793.9,"Great effort, remember to lower down to a full parallel on the next rep."
1789945045559.726,1789945046503.9,squat,12,shallow_depth,squat a little deeper,False,True,,110.0,20.0,,70,False,0.07,1.4,0.4,942.3,944.2,"Keep your knees tracking over your toes and lower down to a deeper depth, let's try again."
