client_ts,server_ts,mode,exercise,detected,detect_conf,rep,faults,faults_cued,depth_ok,trunk_ok,knee_travel_ok,min_knee,max_trunk,max_knee_travel,quality,partial,analysis_ms,verdict_ms,queue_ms,llm_ms,cue_ms,coaching
1790282727255,1790282727744.0,auto,squat,squat,0.82,1,,,True,True,,83.9,32.5,,100,False,0.08,2.6,0.7,485.6,489.0,"Nice start, keep the momentum going!"
1790282730789,1790282731279.9,auto,squat,squat,0.94,2,,,True,True,,66.2,25.3,,100,False,0.09,1.7,0.5,488.6,490.9,"Great job, keep it up!"
1790282734121,1790282734613.3,auto,squat,squat,0.967,3,,,True,True,,77.1,33.2,,100,False,0.07,2.3,0.5,489.4,492.3,"Great form, keep it up!"
1790282737189,1790282737794.4,auto,squat,squat,0.968,4,,,True,True,,82.3,34.3,,100,False,0.08,1.9,0.8,602.7,605.4,"Keep it up, you're on a roll!"
1790282739568,1790282740064.0,auto,squat,squat,0.963,5,,,True,True,,80.3,32.6,,100,False,0.04,1.8,0.6,493.6,496.0,"Great form, keep it up!"
1790282741806,1790282742295.7,auto,squat,squat,0.968,6,,,True,True,,83.8,32.2,,100,False,0.06,1.6,0.5,487.5,489.7,"Excellent form, keep it up!"
1790282744574,1790282745443.9,auto,squat,squat,0.959,7,shallow_depth,squat a little deeper,False,True,,100.6,17.4,,79,False,0.05,1.8,0.6,867.5,869.9,"Keep going, focus on lowering your body all the way down to a full squat."
1790282747424,1790282748370.7,auto,squat,squat,0.921,8,shallow_depth,squat a little deeper,False,True,,104.3,18.9,,76,False,0.05,2.0,0.3,944.4,946.7,"Good job, remember to lower down and reach your hands to the ground for a deeper squat."
1790282750255,1790282751202.3,auto,squat,squat,0.95,9,shallow_depth,squat a little deeper,False,True,,98.7,21.5,,81,False,0.07,2.3,0.5,944.5,947.3,"Next rep, focus on lowering your body all the way down to a full, deep squat."
1790282752740,1790282753424.1,auto,squat,squat,0.962,10,,,True,True,,80.0,28.1,,100,False,0.05,1.8,0.3,681.9,684.1,"Great job, you're maintaining perfect form throughout this set!"
1790282757773,1790282758532.7,auto,squat,lunge,0.933,11,,,True,True,,75.5,5.2,,100,False,0.03,2.3,0.4,756.9,759.7,"Great job, you're maintaining a strong form throughout the entire set!"
1790282761574,1790282762060.4,auto,lunge,lunge,0.969,1,,,True,True,True,80.6,5.5,-0.58,100,False,0.05,1.8,0.3,484.3,486.4,"Perfect form, keep it up!"
1790282764639,1790282765132.6,auto,lunge,lunge,0.972,2,,,True,True,True,78.5,7.5,-0.65,100,False,0.1,2.2,0.4,490.9,493.6,"Great form, keep it up!"
1790282767592,1790282768092.2,auto,lunge,lunge,0.968,3,,,True,True,True,79.8,10.5,-0.63,100,False,0.1,2.1,0.5,497.6,500.2,"Great form, keep it up!"
1790282770539,1790282771532.8,auto,squat,,0.0,1,shallow_depth,squat a little deeper,False,True,,109.0,34.3,,71,False,0.05,1.9,0.5,991.3,993.8,"Great effort, remember to lower down to a full parallel to get the most out of the exercise."
